      2.695845331139        0.000000000000       -1.263677498972        0.000000000000       -0.281318681319        0.000000000000       -0.111888111888        0.000000000000       -0.038961038961        0.000000000000
      0.000000000000        2.546076146076        0.000000000000       -1.182106782107        0.000000000000       -0.255744255744        0.000000000000       -0.092352092352        0.000000000000       -0.015873015873
      0.000000000000        0.000000000000        2.386946386946        0.000000000000       -1.094017094017        0.000000000000       -0.226262626263        0.000000000000       -0.066666666667        0.000000000000
      0.000000000000        0.000000000000        0.000000000000        2.216450216450        0.000000000000       -0.997402597403        0.000000000000       -0.190476190476        0.000000000000       -0.028571428571
      0.000000000000        0.000000000000        0.000000000000        0.000000000000        2.031746031746        0.000000000000       -0.888888888889        0.000000000000       -0.142857142857        0.000000000000
      0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        1.828571428571        0.000000000000       -0.761904761905        0.000000000000       -0.066666666667
      0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        1.600000000000        0.000000000000       -0.600000000000        0.000000000000
      0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        1.333333333333        0.000000000000       -0.333333333333
      0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        1.000000000000        0.000000000000
      0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        0.000000000000        1.000000000000
