    0     -0.045179359454      0.000000000000     -0.045179359454     -0.000000000000      0.000000000000      0.000000000000
    1     -0.089672783412     -0.000000000000     -0.089672783412     -0.000000000000      0.000000000000      0.000000000000
    2     -0.087652629685     -0.000000000000     -0.087652629685     -0.000000000000      0.000000000000      0.000000000000
    3     -0.084407369099     -0.000000000000     -0.084407369099     -0.000000000000      0.000000000000      0.000000000000
    4     -0.080106610501     -0.000000000000     -0.080106610501     -0.000000000000      0.000000000000      0.000000000000
    5     -0.074964008798     -0.000000000000     -0.074964008798     -0.000000000000      0.000000000000      0.000000000000
    6     -0.069217675445     -0.000000000000     -0.069217675445     -0.000000000000      0.000000000000      0.000000000000
    7     -0.063110089495     -0.000000000000     -0.063110089495     -0.000000000000      0.000000000000      0.000000000000
    8     -0.056869969209     -0.000000000000     -0.056869969209     -0.000000000000      0.000000000000      0.000000000000
    9     -0.050697997570     -0.000000000000     -0.050697997570     -0.000000000000      0.000000000000      0.000000000000
   10     -0.044757490781     -0.000000000000     -0.044757490781     -0.000000000000      0.000000000000      0.000000000000
   11     -0.039170237553     -0.000000000000     -0.039170237553     -0.000000000000      0.000000000000      0.000000000000
   12     -0.034016984804     -0.000000000000     -0.034016984804     -0.000000000000      0.000000000000      0.000000000000
   13     -0.029341518358     -0.000000000000     -0.029341518358     -0.000000000000      0.000000000000      0.000000000000
   14     -0.025157035126     -0.000000000000     -0.025157035126     -0.000000000000      0.000000000000      0.000000000000
   15     -0.021453511026     -0.000000000000     -0.021453511026     -0.000000000000      0.000000000000      0.000000000000
   16     -0.018204974276     -0.000000000000     -0.018204974276     -0.000000000000      0.000000000000      0.000000000000
   17     -0.015375911077     -0.000000000000     -0.015375911077     -0.000000000000      0.000000000000      0.000000000000
   18     -0.012926375509     -0.000000000000     -0.012926375509     -0.000000000000      0.000000000000      0.000000000000
   19     -0.010815681004     -0.000000000000     -0.010815681004     -0.000000000000      0.000000000000      0.000000000000
   20     -0.009004777629     -0.000000000000     -0.009004777629     -0.000000000000      0.000000000000      0.000000000000
   21     -0.007457554544     -0.000000000000     -0.007457554544     -0.000000000000      0.000000000000      0.000000000000
   22     -0.006141358921     -0.000000000000     -0.006141358921     -0.000000000000      0.000000000000      0.000000000000
   23     -0.005027011769     -0.000000000000     -0.005027011769     -0.000000000000      0.000000000000      0.000000000000
