  0.00000E+00 -0.63107E+01  0.63107E+01
  0.10101E-01 -0.63101E+01  0.63101E+01
  0.20202E-01 -0.63081E+01  0.63081E+01
  0.30303E-01 -0.63047E+01  0.63047E+01
  0.40404E-01 -0.63000E+01  0.63000E+01
  0.50505E-01 -0.62940E+01  0.62940E+01
  0.60606E-01 -0.62867E+01  0.62867E+01
  0.70707E-01 -0.62781E+01  0.62781E+01
  0.80808E-01 -0.62681E+01  0.62681E+01
  0.90909E-01 -0.62569E+01  0.62569E+01
  0.10101E+00 -0.62443E+01  0.62443E+01
  0.11111E+00 -0.62304E+01  0.62304E+01
  0.12121E+00 -0.62152E+01  0.62152E+01
  0.13131E+00 -0.61986E+01  0.61986E+01
  0.14141E+00 -0.61807E+01  0.61807E+01
  0.15152E+00 -0.61616E+01  0.61616E+01
  0.16162E+00 -0.61411E+01  0.61411E+01
  0.17172E+00 -0.61192E+01  0.61192E+01
  0.18182E+00 -0.60961E+01  0.60961E+01
  0.19192E+00 -0.60718E+01  0.60718E+01
  0.20202E+00 -0.60461E+01  0.60461E+01
  0.21212E+00 -0.60191E+01  0.60191E+01
  0.22222E+00 -0.59909E+01  0.59909E+01
  0.23232E+00 -0.59615E+01  0.59615E+01
  0.24242E+00 -0.59307E+01  0.59307E+01
  0.25253E+00 -0.58987E+01  0.58987E+01
  0.26263E+00 -0.58654E+01  0.58654E+01
  0.27273E+00 -0.58308E+01  0.58308E+01
  0.28283E+00 -0.57950E+01  0.57950E+01
  0.29293E+00 -0.57579E+01  0.57579E+01
  0.30303E+00 -0.57195E+01  0.57195E+01
  0.31313E+00 -0.56800E+01  0.56800E+01
  0.32323E+00 -0.56392E+01  0.56392E+01
  0.33333E+00 -0.55972E+01  0.55972E+01
  0.34343E+00 -0.55540E+01  0.55540E+01
  0.35354E+00 -0.55096E+01  0.55096E+01
  0.36364E+00 -0.54640E+01  0.54640E+01
  0.37374E+00 -0.54173E+01  0.54173E+01
  0.38384E+00 -0.53693E+01  0.53693E+01
  0.39394E+00 -0.53201E+01  0.53201E+01
  0.40404E+00 -0.52698E+01  0.52698E+01
  0.41414E+00 -0.52183E+01  0.52183E+01
  0.42424E+00 -0.51656E+01  0.51656E+01
  0.43434E+00 -0.51117E+01  0.51117E+01
  0.44444E+00 -0.50567E+01  0.50567E+01
  0.45455E+00 -0.50006E+01  0.50006E+01
  0.46465E+00 -0.49434E+01  0.49434E+01
  0.47475E+00 -0.48851E+01  0.48851E+01
  0.48485E+00 -0.48257E+01  0.48257E+01
  0.49495E+00 -0.47652E+01  0.47652E+01
  0.50505E+00 -0.47036E+01  0.47036E+01
  0.51515E+00 -0.46409E+01  0.46409E+01
  0.52525E+00 -0.45772E+01  0.45772E+01
  0.53535E+00 -0.45124E+01  0.45124E+01
  0.54545E+00 -0.44465E+01  0.44465E+01
  0.55556E+00 -0.43795E+01  0.43795E+01
  0.56566E+00 -0.43115E+01  0.43115E+01
  0.57576E+00 -0.42425E+01  0.42425E+01
  0.58586E+00 -0.41725E+01  0.41725E+01
  0.59596E+00 -0.41015E+01  0.41015E+01
  0.60606E+00 -0.40295E+01  0.40295E+01
  0.61616E+00 -0.39566E+01  0.39566E+01
  0.62626E+00 -0.38827E+01  0.38827E+01
  0.63636E+00 -0.38079E+01  0.38079E+01
  0.64646E+00 -0.37322E+01  0.37322E+01
  0.65657E+00 -0.36555E+01  0.36555E+01
  0.66667E+00 -0.35779E+01  0.35779E+01
  0.67677E+00 -0.34994E+01  0.34994E+01
  0.68687E+00 -0.34200E+01  0.34200E+01
  0.69697E+00 -0.33398E+01  0.33398E+01
  0.70707E+00 -0.32587E+01  0.32587E+01
  0.71717E+00 -0.31768E+01  0.31768E+01
  0.72727E+00 -0.30942E+01  0.30942E+01
  0.73737E+00 -0.30109E+01  0.30109E+01
  0.74747E+00 -0.29270E+01  0.29270E+01
  0.75758E+00 -0.28424E+01  0.28424E+01
  0.76768E+00 -0.27572E+01  0.27572E+01
  0.77778E+00 -0.26714E+01  0.26714E+01
  0.78788E+00 -0.25852E+01  0.25852E+01
  0.79798E+00 -0.24985E+01  0.24985E+01
  0.80808E+00 -0.24115E+01  0.24115E+01
  0.81818E+00 -0.23243E+01  0.23243E+01
  0.82828E+00 -0.22369E+01  0.22369E+01
  0.83838E+00 -0.21497E+01  0.21497E+01
  0.84848E+00 -0.20628E+01  0.20628E+01
  0.85859E+00 -0.19764E+01  0.19764E+01
  0.86869E+00 -0.18909E+01  0.18909E+01
  0.87879E+00 -0.18065E+01  0.18065E+01
  0.88889E+00 -0.17238E+01  0.17238E+01
  0.89899E+00 -0.16431E+01  0.16431E+01
  0.90909E+00 -0.15652E+01  0.15652E+01
  0.91919E+00 -0.14907E+01  0.14907E+01
  0.92929E+00 -0.14205E+01  0.14205E+01
  0.93939E+00 -0.13557E+01  0.13557E+01
  0.94949E+00 -0.12974E+01  0.12974E+01
  0.95960E+00 -0.12470E+01  0.12470E+01
  0.96970E+00 -0.12058E+01  0.12058E+01
  0.97980E+00 -0.11753E+01  0.11753E+01
  0.98990E+00 -0.11564E+01  0.11564E+01
  0.10000E+01 -0.11501E+01  0.11501E+01
