-6.310697127170542764e+00 6.310697127170485921e+00
-6.310032060669258591e+00 6.310032060669232834e+00
-6.308036975150719705e+00 6.308036975150723258e+00
-6.304712206577640643e+00 6.304712206577644196e+00
-6.300058314662621228e+00 6.300058314662623005e+00
-6.294076082531116612e+00 6.294076082531119276e+00
-6.286766516249745251e+00 6.286766516249704395e+00
-6.278130844220360274e+00 6.278130844220265239e+00
-6.268170516440337181e+00 6.268170516440251916e+00
-6.256887203629646343e+00 6.256887203629648120e+00
-6.244282796225268939e+00 6.244282796225284926e+00
-6.230359403243561189e+00 6.230359403243519445e+00
-6.215119351011848536e+00 6.215119351011882287e+00
-6.198565181770584687e+00 6.198565181770615773e+00
-6.180699652146432577e+00 6.180699652146333101e+00
-6.161525731498606717e+00 6.161525731498628922e+00
-6.141046600140899869e+00 6.141046600140844802e+00
-6.119265647439234179e+00 6.119265647439283917e+00
-6.096186469790351836e+00 6.096186469790324303e+00
-6.071812868481385905e+00 6.071812868481284653e+00
-6.046148847436023210e+00 6.046148847435997453e+00
-6.019198610850009956e+00 6.019198610850057918e+00
-5.990966560720258016e+00 5.990966560720243805e+00
-5.961457294272999086e+00 5.961457294272972440e+00
-5.930675601297318522e+00 5.930675601297351385e+00
-5.898626461390200859e+00 5.898626461390245268e+00
-5.865315041121098361e+00 5.865315041121069939e+00
-5.830746691125395564e+00 5.830746691125323622e+00
-5.794926943137159725e+00 5.794926943137105546e+00
-5.757861506973123156e+00 5.757861506973066312e+00
-5.719556267481671341e+00 5.719556267481671341e+00
-5.680017281473402235e+00 5.680017281473363155e+00
-5.639250774650931497e+00 5.639250774650920839e+00
-5.597263138560350626e+00 5.597263138560219176e+00
-5.554060927587460839e+00 5.554060927587432417e+00
-5.509650856029166377e+00 5.509650856029155719e+00
-5.464039795270421607e+00 5.464039795270410060e+00
-5.417234771106532065e+00 5.417234771106577362e+00
-5.369242961253756441e+00 5.369242961253786639e+00
-5.320071693098567422e+00 5.320071693098540777e+00
-5.269728441744717884e+00 5.269728441744733871e+00
-5.218220828425952362e+00 5.218220828425971902e+00
-5.165556619362533297e+00 5.165556619362623891e+00
-5.111743725154001439e+00 5.111743725154019202e+00
-5.056790200813339631e+00 5.056790200813353842e+00
-5.000704246567653222e+00 5.000704246567699407e+00
-4.943494209568508602e+00 4.943494209568524589e+00
-4.885168586680607383e+00 4.885168586680667779e+00
-4.825736028546151246e+00 4.825736028546124601e+00
-4.765205345154095440e+00 4.765205345154125638e+00
-4.703585513186090417e+00 4.703585513186107292e+00
-4.640885685454708032e+00 4.640885685454724907e+00
-4.577115202808959893e+00 4.577115202808888839e+00
-4.512283608946412450e+00 4.512283608946369817e+00
-4.446400668653365251e+00 4.446400668653249788e+00
-4.379476390087797988e+00 4.379476390087783777e+00
-4.311521051837932106e+00 4.311521051837948981e+00
-4.242545235624175071e+00 4.242545235624116451e+00
-4.172559865682311298e+00 4.172559865682284652e+00
-4.101576256066944204e+00 4.101576256066917558e+00
-4.029606167358972257e+00 4.029606167358974922e+00
-3.956661874561943737e+00 3.956661874561901993e+00
-3.882756248335546445e+00 3.882756248335548221e+00
-3.807902852164074314e+00 3.807902852163957963e+00
-3.732116058605279285e+00 3.732116058605209119e+00
-3.655411188446775927e+00 3.655411188446702653e+00
-3.577804677432101954e+00 3.577804677432044222e+00
-3.499314274979355766e+00 3.499314274979327788e+00
-3.419959288375971074e+00 3.419959288375972850e+00
-3.339760867989199689e+00 3.339760867989201465e+00
-3.258742357330852712e+00 3.258742357330853601e+00
-3.176929714528424320e+00 3.176929714528426985e+00
-3.094352022951636805e+00 3.094352022951594616e+00
-3.011042111462488791e+00 3.011042111462394200e+00
-2.927037309894246153e+00 2.927037309894159556e+00
-2.842380371877244460e+00 2.842380371877247569e+00
-2.757120605391578216e+00 2.757120605391593315e+00
-2.671315261902397875e+00 2.671315261902356131e+00
-2.585031248188462083e+00 2.585031248188495834e+00
-2.498347241668514407e+00 2.498347241668545493e+00
-2.411356310889649190e+00 2.411356310889549270e+00
-2.324169168570954902e+00 2.324169168570975774e+00
-2.236918215655097519e+00 2.236918215655043340e+00
-2.149762571011539336e+00 2.149762571011588186e+00
-2.062894321079848936e+00 2.062894321079820514e+00
-1.976546262108491270e+00 1.976546262108390017e+00
-1.891001434301032846e+00 1.891001434301007311e+00
-1.806604741288352578e+00 1.806604741288400540e+00
-1.723776871354143037e+00 1.723776871354129492e+00
-1.643030521752488315e+00 1.643030521752461004e+00
-1.564988466056425942e+00 1.564988466056458360e+00
-1.490402139120694525e+00 1.490402139120739378e+00
-1.420167953774561731e+00 1.420167953774533309e+00
-1.355336366377480006e+00 1.355336366377407398e+00
-1.297105904330805526e+00 1.297105904330750459e+00
-1.246791772935934128e+00 1.246791772935877063e+00
-1.205758263707027877e+00 1.205758263707028988e+00
-1.175309136575228397e+00 1.175309136575189761e+00
-1.156543067456847318e+00 1.156543067456837104e+00
-1.150200374066447040e+00 1.150200374066316922e+00
