-6.310425798837826505e+00 6.310425798837986378e+00
-6.309122207151448336e+00 6.309122026125397298e+00
-6.307715394289660438e+00 6.307715017958599013e+00
-6.303805467924210149e+00 6.303804550027199305e+00
-6.299689299096892015e+00 6.299687810902717899e+00
-6.293175561650343752e+00 6.293173169158644775e+00
-6.286352961090622138e+00 6.286349621306421831e+00
-6.277239625774850396e+00 6.277235019818746764e+00
-6.267715403264928042e+00 6.267709473345933091e+00
-6.256008342536079070e+00 6.256000781639579067e+00
-6.243789165652428252e+00 6.243779901577281244e+00
-6.229495918341823923e+00 6.229484658673412056e+00
-6.214590309924150624e+00 6.214576967125108098e+00
-6.197720042954630415e+00 6.197704336175907436e+00
-6.180138347330323967e+00 6.180120174299146285e+00
-6.160701855570321683e+00 6.160680949646964777e+00
-6.140456223824269699e+00 6.140432466618776175e+00
-6.118465883983299491e+00 6.118439020217332214e+00
-6.095570234504810614e+00 6.095540130515328947e+00
-6.071039998180803643e+00 6.071006412631764881e+00
-6.045509990121621158e+00 6.045472772145505047e+00
-6.018455330166297301e+00 6.018414249690133389e+00
-5.990308319008219584e+00 5.990263209088478646e+00
-5.960746216519299701e+00 5.960696860888229587e+00
-5.930001216418725463e+00 5.929947429441299711e+00
-5.897950100205284762e+00 5.897891676909495118e+00
-5.864627735854554658e+00 5.864564473383899745e+00
-5.830107464605221779e+00 5.830039171806461695e+00
-5.794229923749628419e+00 5.794156377057221974e+00
-5.757261719817575951e+00 5.757182739580643194e+00
-5.718852703647209879e+00 5.718768047480736527e+00
-5.679459132447329139e+00 5.679368634721555509e+00
-5.638543800652774607e+00 5.638447195542454438e+00
-5.596748701014424121e+00 5.596645834839334199e+00
-5.553353624597758831e+00 5.553244210507116030e+00
-5.509182088862205617e+00 5.509065987649011120e+00
-5.463335192062489298e+00 5.463212089732465415e+00
-5.416813497056374160e+00 5.416683267139602798e+00
-5.368544019353143071e+00 5.368406323794424395e+00
-5.319699613131122717e+00 5.319554340728088526e+00
-5.269038055949311072e+00 5.268884836458003207e+00
-5.217899496640555412e+00 5.217738232871933945e+00
-5.164877606456665049e+00 5.164707899921915590e+00
-5.111474565976616091e+00 5.111296336029193199e+00
-5.056125300296044678e+00 5.055938109331204799e+00
-5.000488524074486740e+00 5.000292307446073004e+00
-4.942846076902513097e+00 4.942640362958540479e+00
-4.885007422789736431e+00 4.884792165390337004e+00
-4.825107236692855572e+00 4.824881915454276360e+00
-4.765099679138469213e+00 4.764864266957390626e+00
-4.702978551810222285e+00 4.702732486125414724e+00
-4.640773936548608702e+00 4.640517193710316235e+00
-4.576532481589783430e+00 4.576264472809274508e+00
-4.512148106913724810e+00 4.511868788209202563e+00
-4.445844524606242132e+00 4.445553305364983387e+00
-4.379320588341104603e+00 4.379017393891592391e+00
-4.310993756058810966e+00 4.310677975452255062e+00
-4.242372555332626582e+00 4.242044081137475331e+00
-4.172063642194803634e+00 4.171721858470158750e+00
-4.101390149186381784e+00 4.101034906924863499e+00
-4.029143206210102690e+00 4.028773862327237332e+00
-3.956465833304148028e+00 3.956082195529736278e+00
-3.882328741506249514e+00 3.881930157793523684e+00
-3.807700516908082644e+00 3.807286736199524846e+00
-3.731726224635099953e+00 3.731296558847144951e+00
-3.655206422404097655e+00 3.654760560561254756e+00
-3.577454823493691816e+00 3.576992063393243271e+00
-3.499111372577981882e+00 3.498631316349841924e+00
-3.419651857880845469e+00 3.419153755255708305e+00
-3.339564777146452279e+00 3.339048142892357518e+00
-3.258480027327193884e+00 3.257944090049743835e+00
-3.176746472730262116e+00 3.176190612296630800e+00
-3.094137786107629573e+00 3.093561166059588530e+00
-3.010879427350209525e+00 3.010281292502495543e+00
-2.926874636778349803e+00 2.926254119471302317e+00
-2.842248623768040883e+00 2.841604746724385233e+00
-2.757013569151408383e+00 2.756345374256170544e+00
-2.671228968610837473e+00 2.670535254321404484e+00
-2.584984747842974606e+00 2.584264509232796048e+00
-2.498327484474734739e+00 2.497579125422388913e+00
-2.411376190780804674e+00 2.410598575064262672e+00
-2.324247338885255587e+00 2.323438460763913582e+00
-2.237011388391905609e+00 2.236170038053971076e+00
-2.149986383976519644e+00 2.149109774999578004e+00
-2.063068426824576918e+00 2.062155145203223849e+00
-1.976988950563919101e+00 1.976035348942261294e+00
-1.891263762003803528e+00 1.890268299245547512e+00
-1.807378475522578576e+00 1.806335675334549196e+00
-1.724131021762035809e+00 1.723038985695931835e+00
-1.644302798631308793e+00 1.643153748121611191e+00
-1.565426766308885442e+00 1.564218535172791524e+00
-1.492406275519886583e+00 1.491125186675461567e+00
-1.420655661208016785e+00 1.419298748541106381e+00
-1.358346414585542838e+00 1.356888816553887267e+00
-1.297556468510787875e+00 1.295994184406437766e+00
-1.251003100977275961e+00 1.249267073775805592e+00
-1.206014192624119685e+00 1.204096833641526310e+00
-1.180595911291696609e+00 1.178406815477280656e+00
-1.156413669560582669e+00 1.153947127121668581e+00
-1.155934813288679308e+00 1.153462776857201000e+00
