-6.310697127165463272e+00 6.310697127165491693e+00
-6.309393387369440553e+00 6.309393387369468975e+00
-6.307986414465868386e+00 6.307986414465895919e+00
-6.304076038704219620e+00 6.304076038704248042e+00
-6.299959397046943188e+00 6.299959397046972498e+00
-6.293444914352983588e+00 6.293444914353012010e+00
-6.286621532833051695e+00 6.286621532833080117e+00
-6.277507151687159670e+00 6.277507151687188980e+00
-6.267981836655255101e+00 6.267981836655283523e+00
-6.256273435353906898e+00 6.256273435353935319e+00
-6.244052858656953475e+00 6.244052858656982785e+00
-6.229757971607796208e+00 6.229757971607825517e+00
-6.214850653857125984e+00 6.214850653857154406e+00
-6.197978454272428550e+00 6.197978454272456972e+00
-6.180394743692447790e+00 6.180394743692476212e+00
-6.160956022303340163e+00 6.160956022303366808e+00
-6.140708068977652090e+00 6.140708068977680512e+00
-6.118715209288718704e+00 6.118715209288748014e+00
-6.095816935141744608e+00 6.095816935141773030e+00
-6.071283884889973059e+00 6.071283884890001481e+00
-6.045750949357904247e+00 6.045750949357932669e+00
-6.018693188773379887e+00 6.018693188773408309e+00
-5.990542950529283317e+00 5.990542950529311739e+00
-5.960977457135284929e+00 5.960977457135312463e+00
-5.930228932013805299e+00 5.930228932013834608e+00
-5.898174142693234145e+00 5.898174142693262567e+00
-5.864847958273267992e+00 5.864847958273296413e+00
-5.830323728471180189e+00 5.830323728471208611e+00
-5.794442075750858123e+00 5.794442075750887433e+00
-5.757469636756956888e+00 5.757469636756985309e+00
-5.719056219591539758e+00 5.719056219591568180e+00
-5.679658134008920278e+00 5.679658134008948700e+00
-5.638738117206406386e+00 5.638738117206434808e+00
-5.596938233917391869e+00 5.596938233917420291e+00
-5.553538191088113862e+00 5.553538191088142284e+00
-5.509361600246650781e+00 5.509361600246680091e+00
-5.463509463068051630e+00 5.463509463068080052e+00
-5.416982453059214997e+00 5.416982453059243419e+00
-5.368707463867790963e+00 5.368707463867819385e+00
-5.319857481524199017e+00 5.319857481524227438e+00
-5.269190152218084400e+00 5.269190152218112821e+00
-5.218045769334308304e+00 5.218045769334335837e+00
-5.165017850041571990e+00 5.165017850041599523e+00
-5.111608738856545209e+00 5.111608738856573630e+00
-5.056253201709798972e+00 5.056253201709827394e+00
-5.000610124364160747e+00 5.000610124364190057e+00
-4.942961168768247759e+00 4.942961168768276181e+00
-4.885115985952197093e+00 4.885115985952225515e+00
-4.825209075025371774e+00 4.825209075025400196e+00
-4.765194782426109832e+00 4.765194782426137365e+00
-4.703066722658881815e+00 4.703066722658910237e+00
-4.640855167898282119e+00 4.640855167898311429e+00
-4.576606607295737206e+00 4.576606607295765627e+00
-4.512215116065887877e+00 4.512215116065916298e+00
-4.445904270697970340e+00 4.445904270697998761e+00
-4.379373058465590773e+00 4.379373058465619195e+00
-4.311038844614897059e+00 4.311038844614925480e+00
-4.242410248468603484e+00 4.242410248468631906e+00
-4.172093860494207718e+00 4.172093860494236139e+00
-4.101412885664403873e+00 4.101412885664432295e+00
-4.029158430721784256e+00 4.029158430721812678e+00
-3.956473547543860825e+00 3.956473547543889246e+00
-3.882328951220122448e+00 3.882328951220150870e+00
-3.807693246651393082e+00 3.807693246651421060e+00
-3.731711541707498192e+00 3.731711541707526614e+00
-3.655184378886413121e+00 3.655184378886441543e+00
-3.577425536987801191e+00 3.577425536987830057e+00
-3.499074947663011859e+00 3.499074947663040280e+00
-3.419608491763149516e+00 3.419608491763177938e+00
-3.339514638950410230e+00 3.339514638950438652e+00
-3.258423385917201376e+00 3.258423385917230242e+00
-3.176683606024544915e+00 3.176683606024573336e+00
-3.094069068972631342e+00 3.094069068972659764e+00
-3.010805275602442599e+00 3.010805275602471021e+00
-2.926795528164445770e+00 2.926795528164474192e+00
-2.842165192101581361e+00 2.842165192101610227e+00
-2.756926435818258359e+00 2.756926435818286780e+00
-2.671139051546868703e+00 2.671139051546897125e+00
-2.584892814776369896e+00 2.584892814776398318e+00
-2.498234884563210745e+00 2.498234884563239167e+00
-2.411283884441719927e+00 2.411283884441747905e+00
-2.324157245425480411e+00 2.324157245425508833e+00
-2.236924665488600361e+00 2.236924665488628783e+00
-2.149905779545020046e+00 2.149905779545048468e+00
-2.062995335329381064e+00 2.062995335329409485e+00
-1.976927184343735711e+00 1.976927184343764132e+00
-1.891214931905973007e+00 1.891214931906001429e+00
-1.807347781790129337e+00 1.807347781790157537e+00
-1.724120267145883956e+00 1.724120267145912599e+00
-1.644318616159118784e+00 1.644318616159147428e+00
-1.565471003152918428e+00 1.565471003152946627e+00
-1.492486510336897165e+00 1.492486510336925809e+00
-1.420773537562121547e+00 1.420773537562149968e+00
-1.358508244365677964e+00 1.358508244365706386e+00
-1.297763267423219569e+00 1.297763267423247990e+00
-1.251255071544957076e+00 1.251255071544985498e+00
-1.206311357102319848e+00 1.206311357102348270e+00
-1.180924731461409527e+00 1.180924731461438171e+00
-1.156773290376397645e+00 1.156773290376426067e+00
-1.156295044018278872e+00 1.156295044018307294e+00
