      0     -0.050990353817     -0.014898910346      0.000000000000      0.000000000000     -0.050990353817     -0.014898910346
      0     -0.271716492171     -0.016132148392      0.000000000000      0.000000000000     -0.271716492171     -0.016132148392
      0     -0.325806495820     -0.019620985728      0.000000000000      0.000000000000     -0.325806495820     -0.019620985728
      0     -0.271716492171     -0.016132148392      0.000000000000      0.000000000000     -0.271716492171     -0.016132148392
      0     -0.177215473389     -0.022713850794      0.000000000000      0.000000000000     -0.177215473389     -0.022713850794
      0     -0.415986724016     -0.024784354618      0.000000000000      0.000000000000     -0.415986724016     -0.024784354618
      0     -0.325806495820     -0.019620985728      0.000000000000      0.000000000000     -0.325806495820     -0.019620985728
      0     -0.415986724016     -0.024784354618      0.000000000000      0.000000000000     -0.415986724016     -0.024784354618
      0     -0.339530817507     -0.032203322798      0.000000000000      0.000000000000     -0.339530817507     -0.032203322798
      0      0.019805519701     -0.006096284361      0.000000000000      0.000000000000      0.019805519701     -0.006096284361
      0     -0.177276738868     -0.004822040866      0.000000000000      0.000000000000     -0.177276738868     -0.004822040866
      0     -0.207722862732     -0.005803396660      0.000000000000      0.000000000000     -0.207722862732     -0.005803396660
      0     -0.177276738868     -0.004822040866      0.000000000000      0.000000000000     -0.177276738868     -0.004822040866
      0     -0.051238033227     -0.008202902771      0.000000000000      0.000000000000     -0.051238033227     -0.008202902771
      0     -0.258471596995     -0.007072566097      0.000000000000      0.000000000000     -0.258471596995     -0.007072566097
      0     -0.207722862732     -0.005803396660      0.000000000000      0.000000000000     -0.207722862732     -0.005803396660
      0     -0.258471596995     -0.007072566097      0.000000000000      0.000000000000     -0.258471596995     -0.007072566097
      0     -0.142584196554     -0.010597334823      0.000000000000      0.000000000000     -0.142584196554     -0.010597334823
      1     -0.043808072329     -0.043075051473      0.000000000000      0.000000000000     -0.043808072329     -0.043075051473
      1     -0.262322428793     -0.046352860869      0.000000000000      0.000000000000     -0.262322428793     -0.046352860869
      1     -0.314444504127     -0.056387565673      0.000000000000      0.000000000000     -0.314444504127     -0.056387565673
      1     -0.262322428793     -0.046352860869      0.000000000000      0.000000000000     -0.262322428793     -0.046352860869
      1     -0.165556041183     -0.065541630668      0.000000000000      0.000000000000     -0.165556041183     -0.065541630668
      1     -0.401574215831     -0.071216609653      0.000000000000      0.000000000000     -0.401574215831     -0.071216609653
      1     -0.314444504127     -0.056387565673      0.000000000000      0.000000000000     -0.314444504127     -0.056387565673
      1     -0.401574215831     -0.071216609653      0.000000000000      0.000000000000     -0.401574215831     -0.071216609653
      1     -0.322311646406     -0.092802549040      0.000000000000      0.000000000000     -0.322311646406     -0.092802549040
      1      0.021047055963     -0.018107771273      0.000000000000      0.000000000000      0.021047055963     -0.018107771273
      1     -0.175462820870     -0.014254571121      0.000000000000      0.000000000000     -0.175462820870     -0.014254571121
      1     -0.205580416575     -0.017158266376      0.000000000000      0.000000000000     -0.205580416575     -0.017158266376
      1     -0.175462820870     -0.014254571121      0.000000000000      0.000000000000     -0.175462820870     -0.014254571121
      1     -0.049250242072     -0.024338254464      0.000000000000      0.000000000000     -0.049250242072     -0.024338254464
      1     -0.255822225531     -0.020908146993      0.000000000000      0.000000000000     -0.255822225531     -0.020908146993
      1     -0.205580416575     -0.017158266376      0.000000000000      0.000000000000     -0.205580416575     -0.017158266376
      1     -0.255822225531     -0.020908146993      0.000000000000      0.000000000000     -0.255822225531     -0.020908146993
      1     -0.139671753358     -0.031414923019      0.000000000000      0.000000000000     -0.139671753358     -0.031414923019
      2     -0.031107989945     -0.066995214002      0.000000000000      0.000000000000     -0.031107989945     -0.066995214002
      2     -0.245646217476     -0.071214539862      0.000000000000      0.000000000000     -0.245646217476     -0.071214539862
      2     -0.294277736161     -0.086662494353      0.000000000000      0.000000000000     -0.294277736161     -0.086662494353
      2     -0.245646217476     -0.071214539862      0.000000000000      0.000000000000     -0.245646217476     -0.071214539862
      2     -0.144911515645     -0.101547819162      0.000000000000      0.000000000000     -0.144911515645     -0.101547819162
      2     -0.375990231507     -0.109423841201      0.000000000000      0.000000000000     -0.375990231507     -0.109423841201
      2     -0.294277736161     -0.086662494353      0.000000000000      0.000000000000     -0.294277736161     -0.086662494353
      2     -0.375990231507     -0.109423841201      0.000000000000      0.000000000000     -0.375990231507     -0.109423841201
      2     -0.291796018007     -0.143413816680      0.000000000000      0.000000000000     -0.291796018007     -0.143413816680
      2      0.023422415203     -0.029598419742      0.000000000000      0.000000000000      0.023422415203     -0.029598419742
      2     -0.171970019631     -0.023079873477      0.000000000000      0.000000000000     -0.171970019631     -0.023079873477
      2     -0.201455745619     -0.027789955843      0.000000000000      0.000000000000     -0.201455745619     -0.027789955843
      2     -0.171970019631     -0.023079873477      0.000000000000      0.000000000000     -0.171970019631     -0.023079873477
      2     -0.045438756735     -0.039696158625      0.000000000000      0.000000000000     -0.045438756735     -0.039696158625
      2     -0.250720911531     -0.033855186513      0.000000000000      0.000000000000     -0.250720911531     -0.033855186513
      2     -0.201455745619     -0.027789955843      0.000000000000      0.000000000000     -0.201455745619     -0.027789955843
