  0.596521E-05  -.111728E-02  -.333944E-14  -.111670E-02  0.000000E+00  -.576992E-06  -.333944E-14
  0.536869E-04  -.111726E-02  -.334736E-14  -.111669E-02  0.000000E+00  -.567150E-06  -.334736E-14
  0.149130E-03  -.111721E-02  -.336315E-14  -.111667E-02  0.000000E+00  -.547900E-06  -.336315E-14
  0.292294E-03  -.111715E-02  -.338669E-14  -.111663E-02  0.000000E+00  -.520095E-06  -.338669E-14
  0.483180E-03  -.111706E-02  -.341781E-14  -.111658E-02  0.000000E+00  -.484970E-06  -.341781E-14
  0.721786E-03  -.111696E-02  -.345616E-14  -.111652E-02  0.000000E+00  -.444090E-06  -.345616E-14
  0.100811E-02  -.111684E-02  -.350113E-14  -.111644E-02  0.000000E+00  -.399287E-06  -.350113E-14
  0.134216E-02  -.111670E-02  -.355157E-14  -.111635E-02  0.000000E+00  -.352574E-06  -.355157E-14
  0.172392E-02  -.111656E-02  -.360543E-14  -.111625E-02  0.000000E+00  -.306064E-06  -.360543E-14
  0.215340E-02  -.111640E-02  -.365920E-14  -.111614E-02  0.000000E+00  -.261860E-06  -.365920E-14
  0.263060E-02  -.111623E-02  -.370721E-14  -.111601E-02  0.000000E+00  -.221950E-06  -.370721E-14
  0.315551E-02  -.111606E-02  -.374078E-14  -.111587E-02  0.000000E+00  -.188100E-06  -.374078E-14
  0.372814E-02  -.111588E-02  -.374750E-14  -.111572E-02  0.000000E+00  -.161754E-06  -.374750E-14
  0.434847E-02  -.111570E-02  -.371055E-14  -.111556E-02  0.000000E+00  -.143922E-06  -.371055E-14
  0.501652E-02  -.111552E-02  -.360866E-14  -.111538E-02  0.000000E+00  -.135109E-06  -.360866E-14
  0.573228E-02  -.111533E-02  -.341677E-14  -.111519E-02  0.000000E+00  -.135251E-06  -.341677E-14
  0.649575E-02  -.111514E-02  -.310784E-14  -.111499E-02  0.000000E+00  -.143680E-06  -.310784E-14
  0.730692E-02  -.111494E-02  -.265584E-14  -.111478E-02  0.000000E+00  -.159145E-06  -.265584E-14
  0.816580E-02  -.111473E-02  -.204000E-14  -.111455E-02  0.000000E+00  -.179847E-06  -.204000E-14
  0.907237E-02  -.111452E-02  -.124986E-14  -.111431E-02  0.000000E+00  -.203555E-06  -.124986E-14
  0.100266E-01  -.111429E-02  -.290212E-15  -.111406E-02  0.000000E+00  -.227771E-06  -.290212E-15
  0.110286E-01  -.111405E-02  0.814904E-15  -.111380E-02  0.000000E+00  -.249952E-06  0.814904E-15
  0.120783E-01  -.111379E-02  0.202045E-14  -.111352E-02  0.000000E+00  -.267773E-06  0.202045E-14
  0.131756E-01  -.111351E-02  0.326172E-14  -.111323E-02  0.000000E+00  -.279401E-06  0.326172E-14
  0.143207E-01  -.111322E-02  0.445917E-14  -.111293E-02  0.000000E+00  -.283735E-06  0.445917E-14
  0.155134E-01  -.111290E-02  0.552631E-14  -.111262E-02  0.000000E+00  -.280636E-06  0.552631E-14
  0.167539E-01  -.111256E-02  0.637967E-14  -.111229E-02  0.000000E+00  -.271022E-06  0.637967E-14
  0.180419E-01  -.111221E-02  0.694954E-14  -.111195E-02  0.000000E+00  -.256817E-06  0.694954E-14
  0.193777E-01  -.111184E-02  0.718977E-14  -.111160E-02  0.000000E+00  -.240697E-06  0.718977E-14
  0.207612E-01  -.111146E-02  0.708516E-14  -.111124E-02  0.000000E+00  -.225689E-06  0.708516E-14
  0.221923E-01  -.111108E-02  0.665515E-14  -.111086E-02  0.000000E+00  -.214656E-06  0.665515E-14
  0.236711E-01  -.111068E-02  0.595215E-14  -.111047E-02  0.000000E+00  -.209673E-06  0.595215E-14
  0.251975E-01  -.111028E-02  0.505411E-14  -.111007E-02  0.000000E+00  -.211509E-06  0.505411E-14
  0.267716E-01  -.110988E-02  0.405194E-14  -.110966E-02  0.000000E+00  -.219393E-06  0.405194E-14
  0.283934E-01  -.110947E-02  0.303538E-14  -.110923E-02  0.000000E+00  -.231069E-06  0.303538E-14
  0.300628E-01  -.110904E-02  0.208204E-14  -.110880E-02  0.000000E+00  -.243243E-06  0.208204E-14
  0.317799E-01  -.110860E-02  0.125348E-14  -.110835E-02  0.000000E+00  -.252465E-06  0.125348E-14
  0.335446E-01  -.110814E-02  0.596807E-15  -.110788E-02  0.000000E+00  -.256116E-06  0.596807E-15
  0.353569E-01  -.110766E-02  0.145611E-15  -.110741E-02  0.000000E+00  -.253227E-06  0.145611E-15
  0.372169E-01  -.110717E-02  -.853749E-16  -.110692E-02  0.000000E+00  -.244981E-06  -.853749E-16
  0.391245E-01  -.110666E-02  -.107508E-15  -.110642E-02  0.000000E+00  -.234388E-06  -.107508E-15
  0.410798E-01  -.110614E-02  0.449109E-16  -.110591E-02  0.000000E+00  -.225327E-06  0.449109E-16
  0.430826E-01  -.110561E-02  0.329445E-15  -.110539E-02  0.000000E+00  -.221180E-06  0.329445E-15
  0.451331E-01  -.110508E-02  0.692504E-15  -.110485E-02  0.000000E+00  -.223364E-06  0.692504E-15
  0.472312E-01  -.110454E-02  0.100799E-14  -.110431E-02  0.000000E+00  -.230730E-06  0.100799E-14
  0.493769E-01  -.110399E-02  0.976543E-15  -.110375E-02  0.000000E+00  -.239824E-06  0.976543E-15
  0.515702E-01  -.110342E-02  0.112855E-15  -.110317E-02  0.000000E+00  -.246384E-06  0.112855E-15
  0.538110E-01  -.110284E-02  -.202719E-14  -.110259E-02  0.000000E+00  -.247314E-06  -.202719E-14
  0.560995E-01  -.110224E-02  -.540870E-14  -.110199E-02  0.000000E+00  -.242242E-06  -.540870E-14
  0.584356E-01  -.110162E-02  -.918824E-14  -.110138E-02  0.000000E+00  -.233928E-06  -.918824E-14
  0.608192E-01  -.110099E-02  -.118917E-13  -.110076E-02  0.000000E+00  -.226848E-06  -.118917E-13
  0.632504E-01  -.110036E-02  -.121639E-13  -.110013E-02  0.000000E+00  -.224881E-06  -.121639E-13
  0.657292E-01  -.109972E-02  -.963028E-14  -.109949E-02  0.000000E+00  -.228923E-06  -.963028E-14
  0.682555E-01  -.109907E-02  -.521148E-14  -.109883E-02  0.000000E+00  -.236310E-06  -.521148E-14
  0.708294E-01  -.109840E-02  -.613492E-15  -.109816E-02  0.000000E+00  -.242218E-06  -.613492E-15
  0.734508E-01  -.109772E-02  0.261334E-14  -.109748E-02  0.000000E+00  -.242784E-06  0.261334E-14
  0.761198E-01  -.109703E-02  0.373175E-14  -.109679E-02  0.000000E+00  -.237659E-06  0.373175E-14
  0.788363E-01  -.109632E-02  0.284265E-14  -.109609E-02  0.000000E+00  -.230453E-06  0.284265E-14
  0.816003E-01  -.109560E-02  0.579834E-15  -.109537E-02  0.000000E+00  -.226293E-06  0.579834E-15
  0.844118E-01  -.109487E-02  -.210346E-14  -.109464E-02  0.000000E+00  -.228056E-06  -.210346E-14
  0.872709E-01  -.109414E-02  -.412505E-14  -.109390E-02  0.000000E+00  -.234144E-06  -.412505E-14
  0.901775E-01  -.109339E-02  -.467529E-14  -.109315E-02  0.000000E+00  -.239489E-06  -.467529E-14
  0.931315E-01  -.109263E-02  -.357394E-14  -.109239E-02  0.000000E+00  -.239640E-06  -.357394E-14
  0.961331E-01  -.109185E-02  -.120144E-14  -.109161E-02  0.000000E+00  -.234457E-06  -.120144E-14
  0.991821E-01  -.109105E-02  0.185826E-14  -.109083E-02  0.000000E+00  -.228401E-06  0.185826E-14
  0.102279E+00  -.109025E-02  0.515019E-14  -.109003E-02  0.000000E+00  -.226758E-06  0.515019E-14
  0.105423E+00  -.108945E-02  0.840436E-14  -.108922E-02  0.000000E+00  -.230753E-06  0.840436E-14
  0.108614E+00  -.108863E-02  0.111119E-13  -.108840E-02  0.000000E+00  -.236325E-06  0.111119E-13
  0.111853E+00  -.108780E-02  0.123704E-13  -.108756E-02  0.000000E+00  -.237883E-06  0.123704E-13
  0.115139E+00  -.108695E-02  0.118898E-13  -.108672E-02  0.000000E+00  -.233780E-06  0.118898E-13
  0.118473E+00  -.108609E-02  0.106795E-13  -.108586E-02  0.000000E+00  -.228159E-06  0.106795E-13
  0.121854E+00  -.108522E-02  0.982645E-14  -.108499E-02  0.000000E+00  -.226770E-06  0.982645E-14
  0.125283E+00  -.108435E-02  0.937519E-14  -.108412E-02  0.000000E+00  -.230797E-06  0.937519E-14
  0.128759E+00  -.108346E-02  0.899225E-14  -.108323E-02  0.000000E+00  -.235461E-06  0.899225E-14
  0.132283E+00  -.108256E-02  0.838087E-14  -.108232E-02  0.000000E+00  -.235270E-06  0.838087E-14
  0.135853E+00  -.108164E-02  0.699394E-14  -.108141E-02  0.000000E+00  -.230335E-06  0.699394E-14
  0.139472E+00  -.108071E-02  0.508154E-14  -.108049E-02  0.000000E+00  -.226380E-06  0.508154E-14
  0.143137E+00  -.107978E-02  0.409955E-14  -.107955E-02  0.000000E+00  -.227944E-06  0.409955E-14
  0.146850E+00  -.107884E-02  0.423123E-14  -.107860E-02  0.000000E+00  -.232714E-06  0.423123E-14
  0.150611E+00  -.107788E-02  0.383000E-14  -.107764E-02  0.000000E+00  -.234298E-06  0.383000E-14
  0.154418E+00  -.107690E-02  0.279168E-14  -.107667E-02  0.000000E+00  -.230442E-06  0.279168E-14
  0.158273E+00  -.107592E-02  0.281032E-14  -.107569E-02  0.000000E+00  -.226118E-06  0.281032E-14
  0.162176E+00  -.107493E-02  0.400461E-14  -.107470E-02  0.000000E+00  -.226918E-06  0.400461E-14
  0.166125E+00  -.107393E-02  0.508872E-14  -.107370E-02  0.000000E+00  -.231320E-06  0.508872E-14
  0.170122E+00  -.107292E-02  0.481093E-14  -.107268E-02  0.000000E+00  -.232714E-06  0.481093E-14
  0.174167E+00  -.107189E-02  0.158323E-14  -.107166E-02  0.000000E+00  -.228841E-06  0.158323E-14
  0.178258E+00  -.107085E-02  -.344469E-14  -.107062E-02  0.000000E+00  -.225212E-06  -.344469E-14
  0.182397E+00  -.106980E-02  -.550158E-14  -.106958E-02  0.000000E+00  -.226938E-06  -.550158E-14
  0.186583E+00  -.106875E-02  -.372274E-14  -.106852E-02  0.000000E+00  -.230907E-06  -.372274E-14
  0.190817E+00  -.106768E-02  -.194530E-14  -.106745E-02  0.000000E+00  -.230512E-06  -.194530E-14
  0.195097E+00  -.106660E-02  -.785914E-15  -.106637E-02  0.000000E+00  -.226115E-06  -.785914E-15
  0.199425E+00  -.106550E-02  0.110056E-14  -.106528E-02  0.000000E+00  -.224569E-06  0.110056E-14
  0.203800E+00  -.106441E-02  0.302804E-14  -.106418E-02  0.000000E+00  -.227978E-06  0.302804E-14
  0.208223E+00  -.106330E-02  0.420558E-14  -.106307E-02  0.000000E+00  -.230106E-06  0.420558E-14
  0.212692E+00  -.106217E-02  0.383833E-14  -.106194E-02  0.000000E+00  -.226938E-06  0.383833E-14
  0.217209E+00  -.106103E-02  0.285384E-14  -.106081E-02  0.000000E+00  -.223697E-06  0.285384E-14
  0.221773E+00  -.105989E-02  0.396399E-14  -.105967E-02  0.000000E+00  -.225695E-06  0.396399E-14
  0.226384E+00  -.105874E-02  0.562867E-14  -.105851E-02  0.000000E+00  -.228770E-06  0.562867E-14
  0.231042E+00  -.105757E-02  0.416459E-14  -.105735E-02  0.000000E+00  -.226811E-06  0.416459E-14
  0.235748E+00  -.105639E-02  0.127188E-14  -.105617E-02  0.000000E+00  -.223118E-06  0.127188E-14
  0.240500E+00  -.105521E-02  -.904860E-15  -.105498E-02  0.000000E+00  -.224242E-06  -.904860E-15
  0.245300E+00  -.105402E-02  -.237146E-14  -.105379E-02  0.000000E+00  -.227420E-06  -.237146E-14
  0.250147E+00  -.105281E-02  0.289527E-15  -.105258E-02  0.000000E+00  -.225900E-06  0.289527E-15
  0.255041E+00  -.105159E-02  0.581788E-14  -.105136E-02  0.000000E+00  -.222295E-06  0.581788E-14
  0.259982E+00  -.105036E-02  0.909098E-14  -.105014E-02  0.000000E+00  -.223389E-06  0.909098E-14
  0.264970E+00  -.104913E-02  0.964297E-14  -.104890E-02  0.000000E+00  -.226301E-06  0.964297E-14
  0.270005E+00  -.104788E-02  0.699279E-14  -.104765E-02  0.000000E+00  -.224406E-06  0.699279E-14
  0.275087E+00  -.104661E-02  0.216976E-14  -.104639E-02  0.000000E+00  -.221247E-06  0.216976E-14
  0.280216E+00  -.104535E-02  -.258298E-14  -.104513E-02  0.000000E+00  -.223021E-06  -.258298E-14
  0.285393E+00  -.104407E-02  -.672778E-14  -.104385E-02  0.000000E+00  -.225186E-06  -.672778E-14
  0.290616E+00  -.104278E-02  -.680518E-14  -.104256E-02  0.000000E+00  -.222386E-06  -.680518E-14
  0.295886E+00  -.104148E-02  -.396888E-14  -.104126E-02  0.000000E+00  -.220352E-06  -.396888E-14
  0.301204E+00  -.104018E-02  -.554543E-14  -.103995E-02  0.000000E+00  -.223016E-06  -.554543E-14
