     0   -0.500000       0.000000    1930.117929       0.000000
     1   -0.496724      -0.040342    1921.752179     118.132165
     2   -0.487147      -0.079129    1897.239218     232.539223
     3   -0.471981      -0.114998    1858.225694     339.936120
     4   -0.452269      -0.146927    1807.137359     437.809042
     5   -0.429220      -0.174299    1746.806745     524.573386
     6   -0.404053      -0.196895    1680.110836     599.556763
     7   -0.377869      -0.214824    1609.690766     662.854232
     8   -0.351580      -0.228433    1537.782637     715.121517
     9   -0.325885      -0.238205    1466.151876     757.363679
    10   -0.301275      -0.244685    1396.103726     790.755370
    11   -0.278067      -0.248420    1328.538521     816.507314
    12   -0.256431      -0.249917    1264.025818     835.778589
    13   -0.236435      -0.249632    1202.880044     849.626632
    14   -0.218070      -0.247953    1145.228156     858.984690
    15   -0.201278      -0.245206    1091.065482     864.657319
    16   -0.185970      -0.241661    1040.299285     867.326555
    17   -0.172041      -0.237534     992.781380     867.563611
    18   -0.159381      -0.232998     948.331702     865.842722
    19   -0.147877      -0.228190     906.754835     862.555153
    20   -0.137421      -0.223217     867.851242     858.022276
    21   -0.127914      -0.218163     831.424620     852.507224
    22   -0.119260      -0.213089     797.286501     846.224954
    23   -0.111375      -0.208046     765.258931     839.350785
    24   -0.104181      -0.203068     735.175818     832.027521
    25   -0.097607      -0.198183     706.883415     824.371354
    26   -0.091592      -0.193409     680.240227     816.476718
    27   -0.086080      -0.188760     655.116558     808.420268
    28   -0.081020      -0.184243     631.393860     800.264127
    29   -0.076367      -0.179865     608.963966     792.058539
    30   -0.072082      -0.175628     587.728290     783.844030
    31   -0.068130      -0.171533     567.597018     775.653170
    32   -0.064479      -0.167577     548.488333     767.512018
    33   -0.061101      -0.163760     530.327687     759.441288
    34   -0.057970      -0.160077     513.047112     751.457319
    35   -0.055065      -0.156525     496.584599     743.572856
    36   -0.052364      -0.153101     480.883520     735.797695
    37   -0.049850      -0.149800     465.892114     728.139217
    38   -0.047507      -0.146617     451.563010     720.602820
    39   -0.045320      -0.143548     437.852813     713.192277
    40   -0.043276      -0.140589     424.721713     705.910034
    41   -0.041363      -0.137734     412.133149     698.757452
    42   -0.039571      -0.134980     400.053501     691.735010
    43   -0.037890      -0.132322     388.451810     684.842469
    44   -0.036311      -0.129757     377.299538     678.079015
    45   -0.034826      -0.127280     366.570337     671.443367
    46   -0.033428      -0.124887     356.239858     664.933879
    47   -0.032111      -0.122575     346.285566     658.548610
    48   -0.030869      -0.120340     336.686579     652.285398
    49   -0.029696      -0.118179     327.423529     646.141906
    50   -0.028587      -0.116088     318.478422     640.115671
    51   -0.027538      -0.114065     309.834529     634.204141
    52   -0.026545      -0.112107     301.476273     628.404703
    53   -0.025604      -0.110210     293.389138     622.714708
    54   -0.024711      -0.108373     285.559579     617.131496
    55   -0.023863      -0.106592     277.974943     611.652405
    56   -0.023057      -0.104866     270.623399     606.274794
    57   -0.022291      -0.103192     263.493874     600.996044
    58   -0.021562      -0.101567     256.575993     595.813576
    59   -0.020867      -0.099991     249.860022     590.724851
    60   -0.020205      -0.098460     243.336826     585.727380
    61   -0.019574      -0.096973     236.997821     580.818725
    62   -0.018971      -0.095529     230.834930     575.996505
    63   -0.018396      -0.094125     224.840553     571.258396
    64   -0.017846      -0.092760     219.007526     566.602134
    65   -0.017320      -0.091433     213.329096     562.025514
